-1.653124704730232486e-01,2.007772187846927903e+00,1.837907959479906150e+00,-5.368127210862342347e-01,6.957525912588415420e-03,2.927448758789211875e-02,9.777279670943521492e-04,-2.028582741561181513e-01,-1.782109188462791538e-01
6.554120064468142992e-01,8.308275423330376830e-01,-4.839383105612035663e-01,4.364922029614087817e-01,8.622172204460220035e-01,7.825344401596073807e-01,7.054292053176574040e-01,6.915647746330254586e-01,-9.482514615865036411e-01
4.660140502345440083e-01,2.423552195760925732e-01,1.257446391969628818e+00,-1.510117645133877362e+00,5.949485659043242114e-01,5.487641100511443382e-01,7.485588876044255713e-01,2.443532502384536120e-01,1.291866480930512040e+00
-2.074009051868611064e-01,-3.461171031808525367e-01,6.769848244593512643e-01,1.409797127009051687e+00,-8.213202560131140084e-02,-2.477866443925083317e-01,-2.777539355741843671e-02,-6.500697985506899146e-01,1.221862795226854370e+00
-6.072410349683201591e-01,2.423552195760925732e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-4.830350074138577976e-01,-4.469243330034218808e-01,-5.884612632854174796e-01,-6.500697985506899146e-01,-1.158262518697471766e+00
-9.439485126790227998e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.079935002556984047e+00,-1.044337398836161057e+00,-1.048511207677621515e+00,-6.500697985506899146e-01,2.418111953756618970e-01
1.476136483366651486e+00,8.308275423330376830e-01,-2.225323013092035840e+00,-2.483422569181520156e+00,1.147303785290499478e+00,1.059595572140008546e+00,1.496140047241758086e+00,2.443532502384536120e-01,2.621936509299987783e+00
-1.007081164749779489e+00,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.177933509222272912e+00,-1.182867964826361584e+00,-1.163523693775672774e+00,-6.500697985506899146e-01,3.118148810793195946e-01
-6.072410349683201591e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-4.741260522624680673e-01,-5.075314556241340425e-01,-5.165784594741352764e-01,-1.097281322945261817e+00,-2.482146045499368237e-01
2.844010611566380575e+00,2.007772187846927903e+00,9.652325694907387676e-02,-5.368127210862342347e-01,2.332194820425360859e+00,2.297712505677425909e+00,2.243721206879089269e+00,-1.097281322945261817e+00,-5.982330330682201769e-01
-1.196479120962049558e+00,-3.461171031808525367e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.605563356488989735e+00,-1.546510700550637774e+00,-1.666703320454646198e+00,1.585987823422168930e+00,-9.482514615865036411e-01
-9.860369473928605188e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.133388733465323428e+00,-1.070311879959323864e+00,-1.106017450726647144e+00,-1.544492847339833608e+00,3.180013826468888749e-02
1.476136483366651486e+00,8.308275423330376830e-01,-1.064399878071480954e+00,-2.483422569181520156e+00,1.218575426501618875e+00,1.146177175883883459e+00,1.524893168766270346e+00,-2.028582741561181513e-01,2.271918080781704763e+00
4.449698328776250933e-01,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,7.642187137807324726e-01,6.959528364157323566e-01,4.610276723592983683e-01,2.033199347816740943e+00,-2.068310432845011260e+00
4.449698328776250933e-01,1.419299865089982848e+00,-1.064399878071480954e+00,1.409797127009051687e+00,6.038575210557138861e-01,5.314477893023689115e-01,7.054292053176574040e-01,-1.544492847339833608e+00,1.011851738115886468e+00
-9.229042953221038292e-01,-9.345894259377975910e-01,6.769848244593512643e-01,4.364922029614087817e-01,-9.730275407403048415e-01,-1.001046596964223490e+00,-1.091640889964391015e+00,6.915647746330254586e-01,-1.018255147290161311e+00
2.134834419515171389e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,4.702231937848646015e-01,5.054733081792068816e-01,3.603917470235039056e-01,2.443532502384536120e-01,-1.018255147290161311e+00
4.239256155207061783e-01,1.419299865089982848e+00,-4.839383105612035663e-01,1.409797127009051687e+00,7.107649828723932028e-01,6.613201949181821693e-01,3.747683077857599798e-01,2.480410872211312512e+00,-2.418328861363294724e+00
2.134834419515171389e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-1.510117645133877362e+00,3.365888665140160940e-01,2.803611384451305533e-01,4.754042331215550532e-01,6.915647746330254586e-01,1.291866480930512040e+00
1.665534439578921777e+00,8.308275423330376830e-01,1.837907959479906150e+00,-5.368127210862342347e-01,1.512570946497486801e+00,1.501161751233772490e+00,1.625529094102065475e+00,-1.544492847339833608e+00,5.918296238939453335e-01
4.660140502345440083e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,6.038575210557138861e-01,6.526620345437949000e-01,6.335464015063750898e-01,2.443532502384536120e-01,-3.820354743896380717e-02
5.291467023053008090e-01,1.419299865089982848e+00,-2.225323013092035840e+00,-2.483422569181520156e+00,6.662202071154437188e-01,5.487641100511443382e-01,6.191698407441189600e-01,3.822045445395028107e+00,3.180013826468888749e-02
2.528347351212596905e+00,2.007772187846927903e+00,-4.839383105612035663e-01,4.364922029614087817e-01,2.171833627700342273e+00,2.063942175568961535e+00,2.042449356207500344e+00,-1.544492847339833608e+00,-5.982330330682201769e-01
-1.049169599463617208e+00,1.419299865089982848e+00,1.257446391969628818e+00,-1.510117645133877362e+00,-1.338294701947291498e+00,-1.278107728944624766e+00,-1.192276815300185477e+00,-6.500697985506899146e-01,1.431873852337822495e+00
-1.863566878299421914e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-2.483422569181520156e+00,-9.994993590409088913e-02,-1.265723991510831759e-01,1.159902140651455082e-01,6.915647746330254586e-01,1.991903337967073861e+00
6.343677890898954397e-01,-3.461171031808525367e-01,-2.225323013092035840e+00,-5.368127210862342347e-01,7.909455792349024961e-01,8.171670816571574569e-01,7.773120091289390521e-01,-2.475794265955759688e-01,-3.182182902535944935e-01
-8.597716432513470286e-01,-9.345894259377975910e-01,6.769848244593512643e-01,4.364922029614087817e-01,-9.373917201347450323e-01,-8.711741913484102318e-01,-9.334987215795703674e-01,2.443532502384536120e-01,-2.482146045499368237e-01
-5.020199481837256394e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-4.295812765055185278e-01,-3.949753707570962669e-01,-3.871894126138279990e-01,-2.028582741561181513e-01,2.418111953756618970e-01
-5.651526002544823291e-01,-1.523061748694742645e+00,9.652325694907387676e-02,1.409797127009051687e+00,-4.295812765055185278e-01,-3.603427292595461351e-01,-5.740847025231607947e-01,6.915647746330254586e-01,-1.648288318623070348e+00
-2.074009051868611064e-01,8.308275423330376830e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-6.431411529853112152e-02,-3.133263503282007062e-02,9.777279670943521492e-04,2.443532502384536120e-01,3.818185667829722685e-01
-1.007081164749779489e+00,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.160115598919493340e+00,-1.156893483703198777e+00,-1.163523693775672774e+00,-1.097281322945261817e+00,3.180013826468888749e-02
-5.651526002544823291e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,-4.830350074138577976e-01,-4.815569745009720126e-01,-4.303190949005968324e-01,-6.500697985506899146e-01,5.218259381902876637e-01
8.658541800160031165e-01,2.423552195760925732e-01,9.652325694907387676e-02,-1.510117645133877362e+00,9.513067719599210825e-01,8.517997231547076442e-01,1.093596345898579125e+00,-6.500697985506899146e-01,1.291866480930512040e+00
-1.028125382106698460e+00,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.249205150433392308e+00,-1.208842445949524391e+00,-1.206653376062441607e+00,-1.097281322945261817e+00,3.818185667829722685e-01
-5.230641655406444990e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-4.117633662027390673e-01,-4.209498518802590739e-01,-4.015659733760846839e-01,-1.097281322945261817e+00,2.418111953756618970e-01
-8.387274258944281691e-01,-3.461171031808525367e-01,9.652325694907387676e-02,1.409797127009051687e+00,-9.373917201347450323e-01,-8.798323517227983892e-01,-8.041096747192630900e-01,-1.544492847339833608e+00,1.151859109523196700e+00
-9.860369473928605188e-01,-1.523061748694742645e+00,1.837907959479906150e+00,-5.368127210862342347e-01,-1.115570823162543190e+00,-1.104944521456874051e+00,-1.177900254537928681e+00,-2.028582741561181513e-01,-5.982330330682201769e-01
5.501909196622196685e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,7.998545343862922818e-01,8.085089212827701877e-01,6.335464015063750898e-01,-6.500697985506899146e-01,-1.368273575808444775e+00
-1.175434903605130810e+00,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.569927535883429925e+00,-1.485903577929925667e+00,-1.537314273594338365e+00,-2.028582741561181513e-01,3.180013826468888749e-02
-1.653124704730232486e-01,8.308275423330376830e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.951429238801328722e-03,2.927448758789211875e-02,5.848397101611993443e-02,-6.500697985506899146e-01,3.818185667829722685e-01
-9.860369473928605188e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,1.409797127009051687e+00,-1.177933509222272912e+00,-1.113602681831261432e+00,-1.091640889964391015e+00,-1.097281322945261817e+00,7.318369953012556772e-01
1.623446004865083836e+00,1.419299865089982848e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,1.468026170740537317e+00,1.449212788987447542e+00,1.568022851053039846e+00,2.443532502384536120e-01,5.918296238939453335e-01
-7.966389911805904500e-01,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,-8.661200789236255249e-01,-8.105670687276981257e-01,-7.897331139570064051e-01,2.443532502384536120e-01,5.918296238939453335e-01
8.448099626590841460e-01,2.423552195760925732e-01,-4.839383105612035663e-01,1.409797127009051687e+00,9.334888616571416220e-01,9.643558080217454753e-01,9.642072990382718478e-01,1.138776299027597139e+00,3.180013826468888749e-02
-9.649927300359415483e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.088843957708373944e+00,-1.096286361082486671e+00,-1.077264329202134219e+00,-1.097281322945261817e+00,2.418111953756618970e-01
4.449698328776250933e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,1.409797127009051687e+00,5.325858798445943787e-01,5.487641100511443382e-01,7.198057660799134228e-01,6.915647746330254586e-01,1.291866480930512040e+00
-1.653124704730232486e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-5.540516014714137738e-02,-3.133263503282007062e-02,1.535428872935042793e-02,6.915647746330254586e-01,4.518222524866299383e-01
-9.018600779651849697e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.017572316497254326e+00,-9.490976347178986527e-01,-1.005381525390852682e+00,-6.500697985506899146e-01,-1.782109188462791538e-01
-4.178430787560501458e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-2.870379940832794574e-01,-2.391284840181209792e-01,-2.578003657535207771e-01,-6.500697985506899146e-01,3.180013826468888749e-02
-2.074009051868611064e-01,-1.523061748694742645e+00,9.652325694907387676e-02,-5.368127210862342347e-01,-1.086038439019186390e-02,2.061632721350477315e-02,-2.777539355741843671e-02,-1.455050542460917917e+00,-2.482146045499368237e-01
-7.966389911805904500e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,-8.215753031666760409e-01,-8.365415498508609327e-01,-8.184862354815192198e-01,2.443532502384536120e-01,1.718075096720042272e-01
6.975004411606516852e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,9.334888616571416220e-01,8.344834024059329947e-01,8.635713737024767189e-01,6.915647746330254586e-01,-2.482146045499368237e-01
-1.863566878299421914e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-3.758724984436109806e-02,-5.358153909657262758e-03,-7.090507584418730136e-02,-2.028582741561181513e-01,-4.582256616609048927e-01
-5.441083828975634695e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,4.364922029614087817e-01,-4.295812765055185278e-01,-3.949753707570962669e-01,-5.740847025231607947e-01,1.138776299027597139e+00,-1.508280947215755008e+00
-5.651526002544823291e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-4.473991868082980439e-01,-4.036335311314843688e-01,-4.590722164251096471e-01,-1.097281322945261817e+00,-3.182182902535944935e-01
1.581357570151246117e+00,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,1.530388856800267039e+00,1.501161751233772490e+00,1.323621318094681421e+00,6.915647746330254586e-01,-1.368273575808444775e+00
-8.176832085375093095e-01,-3.461171031808525367e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-8.304842583180657156e-01,-8.365415498508609327e-01,-9.047456000550575528e-01,-2.028582741561181513e-01,-6.682367187718778467e-01
4.239256155207061783e-01,8.308275423330376830e-01,-4.839383105612035663e-01,-2.483422569181520156e+00,4.078605077251356015e-01,3.149937799426806850e-01,7.916885698911950708e-01,2.033199347816740943e+00,3.321973366336554712e+00
-1.091258034177454928e+00,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.347203657098682061e+00,-1.286765889319012146e+00,-1.307289301398236736e+00,-1.097281322945261817e+00,2.418111953756618970e-01
-1.442682531161043336e-01,8.308275423330376830e-01,1.257446391969628818e+00,1.409797127009051687e+00,8.713812227509769304e-02,1.331724120805425626e-01,9.777279670943521492e-04,6.915647746330254586e-01,-9.482514615865036411e-01
2.591480003283353373e+00,-1.523061748694742645e+00,-4.839383105612035663e-01,4.364922029614087817e-01,2.145106762246173027e+00,2.046625854820186774e+00,2.114332160018782325e+00,2.443532502384536120e-01,-3.820354743896380717e-02
1.097340570942111349e+00,1.419299865089982848e+00,-4.839383105612035663e-01,4.364922029614087817e-01,1.138394830139109581e+00,1.050937411765621166e+00,1.064843224374066866e+00,6.915647746330254586e-01,-3.182182902535944935e-01
-4.809757308268068909e-01,1.419299865089982848e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-3.850365007485690438e-01,-3.516845688851587548e-01,-3.584362910893151843e-01,-2.028582741561181513e-01,1.018038239683465573e-01
1.518224918080489205e+00,-3.461171031808525367e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,1.423481394983587833e+00,1.284707741874084208e+00,1.568022851053039846e+00,-1.544492847339833608e+00,1.291866480930512040e+00
-1.653124704730232486e-01,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-1.951429238801328722e-03,-5.730711615598287761e-02,2.973084949160714058e-02,-2.028582741561181513e-01,5.218259381902876637e-01
7.185446585175706558e-01,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,9.156709513543612733e-01,9.383813268985834455e-01,8.348182521779645704e-01,2.443532502384536120e-01,-7.382404044755306316e-01
2.134834419515171389e-01,2.423552195760925732e-01,9.652325694907387676e-02,-1.510117645133877362e+00,3.633157319681852848e-01,3.063356195682933047e-01,5.329104761705806270e-01,1.138776299027597139e+00,1.501877538041480165e+00
1.497180700723570457e+00,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,1.396754529529417699e+00,1.397263826741121928e+00,1.409880682668219087e+00,1.585987823422168930e+00,-3.820354743896380717e-02
-1.028125382106698460e+00,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.231387240130612959e+00,-1.165551644077587046e+00,-1.192276815300185477e+00,-1.991704371734405399e+00,1.718075096720042272e-01
-6.282852523252391297e-01,-9.345894259377975910e-01,6.769848244593512643e-01,4.364922029614087817e-01,-5.364887383221979000e-01,-5.767967386192344170e-01,-6.172143848099302943e-01,6.915647746330254586e-01,-5.282293473645625070e-01
-5.020199481837256394e-01,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-4.295812765055185278e-01,-3.863172103827089421e-01,-4.015659733760846839e-01,-2.028582741561181513e-01,1.018038239683465573e-01
-9.860369473928605188e-01,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.097752912859763619e+00,-1.113602681831261432e+00,-1.149147133013415978e+00,2.443532502384536120e-01,-3.882219759572472229e-01
-8.176832085375093095e-01,-9.345894259377975910e-01,1.257446391969628818e+00,1.409797127009051687e+00,-8.393932134694555014e-01,-7.759344272301479384e-01,-9.478752823418270523e-01,2.033199347816740943e+00,-1.368273575808444775e+00
